XMEAS1_LOW,XMEAS1_HIGH,XMEAS2_LOW,XMEAS2_HIGH,XMEAS3_LOW,XMEAS3_HIGH,XMEAS4_LOW,XMEAS4_HIGH,XMEAS5_LOW,XMEAS5_HIGH,XMEAS6_LOW,XMEAS6_HIGH,XMEAS7_LOW,XMEAS7_HIGH,XMEAS8_LOW,XMEAS8_HIGH,XMEAS9_LOW,XMEAS9_HIGH,XMEAS10_LOW,XMEAS10_HIGH,XMEAS11_LOW,XMEAS11_HIGH,XMEAS12_LOW,XMEAS12_HIGH,XMEAS13_LOW,XMEAS13_HIGH,XMEAS14_LOW,XMEAS14_HIGH,XMEAS15_LOW,XMEAS15_HIGH,XMEAS16_LOW,XMEAS16_HIGH,XMEAS17_LOW,XMEAS17_HIGH,XMEAS18_LOW,XMEAS18_HIGH,XMEAS19_LOW,XMEAS19_HIGH,XMEAS20_LOW,XMEAS20_HIGH,XMEAS21_LOW,XMEAS21_HIGH,XMEAS22_LOW,XMEAS22_HIGH,XMEAS23_LOW,XMEAS23_HIGH,XMEAS24_LOW,XMEAS24_HIGH,XMEAS25_LOW,XMEAS25_HIGH,XMEAS26_LOW,XMEAS26_HIGH,XMEAS27_LOW,XMEAS27_HIGH,XMEAS28_LOW,XMEAS28_HIGH,XMEAS29_LOW,XMEAS29_HIGH,XMEAS30_LOW,XMEAS30_HIGH,XMEAS31_LOW,XMEAS31_HIGH,XMEAS32_LOW,XMEAS32_HIGH,XMEAS33_LOW,XMEAS33_HIGH,XMEAS34_LOW,XMEAS34_HIGH,XMEAS35_LOW,XMEAS35_HIGH,XMEAS36_LOW,XMEAS36_HIGH,XMEAS37_LOW,XMEAS37_HIGH,XMEAS38_LOW,XMEAS38_HIGH,XMEAS39_LOW,XMEAS39_HIGH,XMEAS40_LOW,XMEAS40_HIGH,XMEAS41_LOW,XMEAS41_HIGH,XMEAS42_LOW,XMEAS42_HIGH,XMEAS43_LOW,XMEAS43_HIGH,XMEAS44_LOW,XMEAS44_HIGH,XMEAS45_LOW,XMEAS45_HIGH,XMEAS46_LOW,XMEAS46_HIGH,XMEAS47_LOW,XMEAS47_HIGH,XMEAS48_LOW,XMEAS48_HIGH,XMEAS49_LOW,XMEAS49_HIGH,XMEAS50_LOW,XMEAS50_HIGH,XMEAS51_LOW,XMEAS51_HIGH,XMEAS52_LOW,XMEAS52_HIGH,XMEAS53_LOW,XMEAS53_HIGH,XMEAS54_LOW,XMEAS54_HIGH,XMEAS55_LOW,XMEAS55_HIGH,XMEAS56_LOW,XMEAS56_HIGH,XMEAS57_LOW,XMEAS57_HIGH,XMEAS58_LOW,XMEAS58_HIGH,XMEAS59_LOW,XMEAS59_HIGH,XMEAS60_LOW,XMEAS60_HIGH,XMEAS61_LOW,XMEAS61_HIGH,XMEAS62_LOW,XMEAS62_HIGH,XMEAS63_LOW,XMEAS63_HIGH,XMEAS64_LOW,XMEAS64_HIGH,XMEAS65_LOW,XMEAS65_HIGH,XMEAS66_LOW,XMEAS66_HIGH,XMEAS67_LOW,XMEAS67_HIGH,XMEAS68_LOW,XMEAS68_HIGH,XMEAS69_LOW,XMEAS69_HIGH,XMEAS70_LOW,XMEAS70_HIGH,XMEAS71_LOW,XMEAS71_HIGH,XMEAS72_LOW,XMEAS72_HIGH,XMEAS73_LOW,XMEAS73_HIGH
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
